filename,avg_penalty,avg_average_time,avg_msPerMB,p90_penalty,p90_average_time,p90_msPerMB,p95_penalty,p95_average_time,p95_msPerMB,p99_penalty,p99_average_time,p99_msPerMB,variance,bytes
json_file_256.0_KB.json,0.6039669513702393,2.4587488174438477,0.009399041299500885,0.7242634296417236,2.579045295715332,0.009858897775866638,2.8978302478790248,4.752612113952633,0.018167775912135916,5.126016378402705,6.980798244476313,0.026685446897958535,1.2244513273117263,267874
json_file_640.0_KB.json,1.6289331912994385,3.483715057373047,0.005393016804591585,1.8724396228790283,3.7272214889526367,0.005769980550451192,2.1222188472747794,3.977000713348388,0.006156654986339158,2.421734571456909,4.276516437530518,0.006620324748978035,0.07829315009075799,661471
json_file_15_MB.json,49.09202599525452,50.946807861328125,3.3941588796180255,50.12204194068909,51.976823806762695,3.46278021065138,51.8430426120758,53.69782447814941,3.5774360636052163,58.26058888435364,60.115370750427246,4.004983393453638,4.6609415790044295,15739275
json_file_768.0_KB.json,1.9406988620758057,3.795480728149414,0.004857225672300519,2.1481707096099854,4.002952575683594,0.005122735539508825,2.295978307723999,4.150760173797607,0.005311890724725775,2.7545502185821524,4.609332084655761,0.005898743199432489,0.05516411647477071,800163
json_file_2_MB.json,6.593728303909302,8.44851016998291,4.196045377835227,6.6933348178863525,8.548116683959961,4.245516047120877,6.955964803695679,8.810746669769287,4.3759541144089455,12.506981134414652,14.36176300048826,7.132927349708764,2.5808444181393497,2111251
json_file_448.0_KB.json,1.6344215869903564,3.489203453063965,0.007571000341023468,2.489919900894165,4.344701766967773,0.00942729164459395,4.125674009323118,5.980455875396727,0.012976610301226356,5.578367948532101,7.433149814605709,0.016128718356002006,1.1499535077973633,471925
json_file_14_MB.json,47.07374596595764,48.92852783203125,3.494389493881259,48.5919668674469,50.44674873352051,3.6028181632613725,49.94955801963806,51.80433988571167,3.6997749381614606,53.80372786521911,55.65850973129272,3.9750329770353687,3.665588396052044,14682187
profiles.json,1.1439898014068604,2.9987716674804688,0.006587935594358486,1.4270260334014893,3.2818078994750977,0.007209731674223799,1.5597894191741943,3.4145712852478027,0.007501396639664268,5.000858545303332,6.855640411376941,0.015061005803812758,1.0272471276039141,466116
json_file_384.0_KB.json,1.234426736831665,3.0892086029052734,0.008012394940755863,1.5869572162628183,3.4417390823364267,0.008926743498247246,3.736706018447876,5.591487884521484,0.014502487528716563,8.376271963119493,10.231053829193101,0.026536001441447937,3.000779065223469,394807
json_file_128.0_KB.json,0.1153709888458252,1.9701528549194336,0.014178742275680672,0.36704087257385254,2.221822738647461,0.015989953223613004,0.49187684059143066,2.346658706665039,0.016888369309875882,1.7026665210723833,3.5574483871459917,0.025602147424465482,0.20648725032970106,142286
json_file_896.0_KB.json,2.736172914505005,4.590954780578613,0.0050593334438001035,2.9611542224884033,4.815936088562012,0.005307267808243319,3.6595299243926984,5.514311790466307,0.006076893237779014,8.784837961196892,10.6396198272705,0.011725095757672443,1.730724741287304,929201
json_file_512.0_KB.json,1.3266088962554932,3.1813907623291016,0.006069490015901524,1.545543909072876,3.4003257751464844,0.006487176485027229,1.6519739627838135,3.506755828857422,0.006690224836094131,6.277499437332136,8.132281303405744,0.01551484990840551,1.8300488887689426,536741
json_file_7_MB.json,23.507228136062622,25.36201000213623,3.619674049610804,24.436636209487915,26.291418075561523,3.752319462359752,24.713809728622437,26.568591594696045,3.7918777542445836,28.192825555801377,30.047607421874986,4.28840398803931,1.6088078825532648,7347069
json_file_11_MB.json,37.547478914260864,39.40226078033447,3.577864646116159,38.30148720741272,40.15626907348633,3.6463312660897227,38.546486139297485,40.401268005371094,3.668578035675193,39.020731687545776,40.875513553619385,3.71164120888028,0.39597435354608024,11547744
books.json,1.463294267654419,3.3180761337280273,0.006323850397717226,1.7879917621612549,3.6427736282348633,0.006942684413881832,2.836985826492306,4.691767692565914,0.008941939784634777,3.970639944076537,5.825421810150146,0.01110254694174181,0.42564656380363886,537285
json_file_6_MB.json,19.624395608901978,21.479177474975586,3.5765248372007936,20.112319231033325,21.967101097106934,3.6577696127627464,20.254643201828003,22.10942506790161,3.6814681560179174,20.492098569869995,22.346880435943604,3.7210071477934767,0.17193650819535833,6297328
json_file_10_MB.json,33.83967900276184,35.69446086883545,3.5681519811645157,35.06679081916809,36.9215726852417,3.690818673761719,35.447592973709106,37.302374839782715,3.7288850832012734,39.55029749870299,41.4050793647766,4.139006791798666,2.438384870151822,10489563
companies.json,269.51217675209045,271.36695861816406,3.6364080627439344,288.01958107948303,289.87436294555664,3.8844134745276504,320.7195236682892,322.5743055343628,4.322603648772538,339.47391533851624,341.32869720458984,4.5739187736084705,431.45088798892175,78249986
products.json,-0.47232604026794434,1.382455825805664,0.5092211387140287,-0.2723977565765381,1.5823841094970703,0.5828637870953237,-0.1696631908416748,1.6851186752319336,0.6207055839703237,-0.09843087196350098,1.7563509941101074,0.6469436755283273,0.03378948158569983,2780
json_file_320.0_KB.json,0.9573557376861572,2.8121376037597656,0.00871241953966477,1.755447626113892,3.6102294921875004,0.011185026624712576,3.186722040176387,5.041503906249996,0.015619327120900386,5.479152441024775,7.333934307098383,0.02272161663581249,1.2741379986437096,330520
countries-big.json,8.997512102127075,10.852293968200684,4.805990037018032,9.30225396156311,11.157035827636719,4.9409464199361,9.822852849960325,11.677634716033934,5.171496115535113,10.263710260391235,12.118492126464844,5.36673191807464,0.15403455493014917,2367765
json_file_12_MB.json,42.33894371986389,44.1937255859375,3.6805520421411697,45.28803372383118,47.142815589904785,3.9261588356995234,49.72922348976135,51.58400535583496,4.296031025604511,58.34343934059142,60.198221206665025,5.0134421359116725,15.145264742022846,12590633
json_file_4_MB.json,13.35118317604065,15.205965042114258,3.7930754756031124,14.407010316848755,16.261792182922363,4.056447910248572,15.332455873489376,17.187237739562985,4.2872971089135286,21.43149161338805,23.28627347946166,5.8086805150810825,3.529304595213034,4203610
city_inspections.json,77.56621861457825,79.42100048065186,3.4111844507676308,82.24455857276917,84.09934043884277,3.6121222433439595,86.39827513694762,88.25305700302123,3.7905271144847266,95.72858357429503,97.58336544036864,4.191270027187006,25.195608092622024,24413501
json_file_704.0_KB.json,2.720146417617798,4.574928283691406,0.006477022251978476,4.487104654312134,6.341886520385742,0.008978619459126706,5.355234384536742,7.210016250610351,0.010207686939881153,6.681456804275513,8.536238670349121,0.012085305908104561,1.55844294513372,723284
json_file_576.0_KB.json,1.779327630996704,3.6341094970703125,0.006264102878102318,2.3027851581573486,4.157567024230957,0.007166384937873692,3.2983376979827863,5.153119564056395,0.008882415656004235,4.532416105270385,6.387197971343993,0.011009592646440582,0.5554214525545831,594072
json_file_64.0_KB.json,0.016494035720825195,1.8712759017944336,0.024073904762016936,1.2302591800689697,3.085041046142578,0.039688954611412634,2.1098449230194083,3.9646267890930167,0.051004797125876286,3.384242296218872,5.2390241622924805,0.06739987866459998,0.8182310654092362,79596
students.json,-0.21326994895935059,1.6415119171142578,0.0476447903380102,0.40721440315246626,2.2619962692260747,0.0656543134832058,0.7593824863433838,2.614164352416992,0.07587597213364512,1.189241647720336,3.0440235137939444,0.08835260992417798,0.20061763052581227,35280
json_file_13_MB.json,44.38019299507141,46.23497486114502,3.554871423131745,45.65965676307678,47.51443862915039,3.653245634418212,46.23480582237244,48.089587688446045,3.6974671563520207,48.34022545814514,50.19500732421875,3.8593466884462115,1.3033218197278984,13637873
json_file_5_MB.json,16.94817090034485,18.802952766418457,3.7596934554075787,17.52538228034973,19.38016414642334,3.875108192377345,18.014891386032104,19.869673252105713,3.9729866588000946,21.97952532768249,23.8343071937561,4.76572429254723,1.3498987124194173,5244131
