filename,avg_penalty,avg_average_time,avg_msPerMB,p90_penalty,p90_average_time,p90_msPerMB,p95_penalty,p95_average_time,p95_msPerMB,p99_penalty,p99_average_time,p99_msPerMB,variance,bytes
json_file_448.0_KB.json,0.05475723743438721,1.8535232543945312,0.004021842056470838,0.684911847114563,2.483677864074707,0.005389174408671929,0.7942625284194946,2.5930285453796387,0.0056264474873523335,0.8909841775894161,2.68975019454956,0.0058363176335620055,0.10616386261972366,471925
json_file_14_MB.json,19.09730637073517,20.896072387695312,1.4923607770422758,21.30840504169464,23.107171058654785,1.650273559381855,22.99187862873077,24.790644645690914,1.770504285226717,31.055335640907273,32.85410165786742,2.34638221812595,9.823865084945282,14682187
profiles.json,0.0923844575881958,1.8911504745483398,0.00415462692964305,0.49033844470977783,2.289104461669922,0.0050288833010452335,0.8325644731521598,2.631330490112304,0.005780712144348186,1.7279335260391235,3.5266995429992676,0.007747728745701178,0.17976249048388127,466116
json_file_384.0_KB.json,0.3104802370071411,2.109246253967285,0.005470693690999653,1.0002204179763798,2.798986434936524,0.007259653727960751,2.6980944871902404,4.496860504150384,0.011663382757271258,3.804401993751526,5.60316801071167,0.01453278194907575,0.9383937792563302,394807
json_file_128.0_KB.json,-0.19102847576141357,1.6077375411987305,0.011570521640832549,0.20220959186553955,2.0009756088256836,0.01440056662944703,0.28129303455352783,2.080059051513672,0.01496971219058797,0.3658648729324341,2.164630889892578,0.01557835648798898,0.06289023897352308,142286
json_file_896.0_KB.json,0.7709523439407349,2.569718360900879,0.0028318863212184447,1.5101977586746216,3.3089637756347656,0.00364655107587056,1.7261692285537715,3.5249352455139156,0.003884556399967552,2.3929139375686628,4.191679954528807,0.004619323777565347,0.3030345185152328,929201
json_file_512.0_KB.json,0.608465313911438,2.407231330871582,0.004592540690598445,1.2712785005569462,3.0700445175170903,0.005857062504890628,2.3635932207107544,4.162359237670898,0.007940991762088232,9.653982758522012,11.452748775482156,0.021849671901519967,4.765677926138778,536741
json_file_7_MB.json,8.782503247261047,10.581269264221191,1.5101620795993613,10.372693181037905,12.171459197998049,1.7371144874234885,12.072343468666075,13.871109485626219,1.979689111399389,14.676742196083062,16.475508213043206,2.3513897174505907,2.5966499706782997,7347069
json_file_11_MB.json,14.44966995716095,16.248435974121094,1.4754154577725311,16.33251392841339,18.131279945373535,1.646384350051404,17.540962338447567,19.33972835540771,1.756115740009477,24.926776528358456,26.7255425453186,2.426773792352861,6.5658876284032885,11547744
books.json,0.11030876636505127,1.9090747833251953,0.0036384648336078617,0.5950995683670048,2.393865585327149,0.004562417263416996,0.8305021524429321,2.629268169403076,0.005011066017976958,1.6254969835281354,3.4242630004882795,0.006526229677917676,0.19356210386831663,537285
json_file_6_MB.json,7.745864033699036,9.54463005065918,1.5892883457872926,9.046537518501284,10.845303535461428,1.805865122477343,11.55355656147003,13.352322578430174,2.2233120142384197,18.820125699043274,20.618891716003418,3.4332775742346597,6.349210472853883,6297328
json_file_10_MB.json,13.464781880378723,15.263547897338867,1.5258014085048157,15.919978260993958,17.7187442779541,1.7712320332124418,16.257149815559387,18.05591583251953,1.8049369644855557,16.532277703285217,18.33104372024536,1.8324397784731357,2.1120137170328235,10489563
companies.json,84.96406757831573,86.76283359527588,1.1626510067362823,90.25283539295197,92.05160140991211,1.233522265422514,92.90173733234406,94.7005033493042,1.269018437907452,104.26522457599636,106.0639905929565,1.4212929699437895,31.10382419947655,78249986
products.json,-0.3730229139328003,1.4257431030273438,0.5251658048561151,-0.02755439281463623,1.7712116241455078,0.6524175191097122,0.015527844429016113,1.8142938613891602,0.6682866597347122,0.1355262994766231,1.9342923164367671,0.7124875295076437,0.08288056733363192,2780
json_file_320.0_KB.json,0.11627399921417236,1.9150400161743164,0.005933078108926843,0.671941876411438,2.470707893371582,0.007654619638183771,0.929433941841125,2.728199958801269,0.008452368261565108,1.6279622316360451,3.426728248596189,0.010616512545572122,0.1782016893457694,330520
countries-big.json,3.0369969606399536,4.835762977600098,2.1415406512048283,5.116684079170227,6.915450096130371,3.0625399902439643,5.646748185157776,7.44551420211792,3.297281402504049,8.368837475776663,10.167603492736808,4.502771601066825,2.6421278553470984,2367765
json_file_12_MB.json,16.417786717414856,18.216552734375,1.5171151442504915,18.794304966926575,20.59307098388672,1.7150368849604305,20.04781448841095,21.846580505371094,1.8194319538977906,20.507654786109924,22.30642080307007,1.857728479576841,3.056831300364138,12590633
json_file_4_MB.json,5.973422169685364,7.772188186645508,1.93874550683817,8.553726315498352,10.352492332458496,2.5823934665680213,8.821589589118958,10.620355606079102,2.6492110352768217,14.217719674110413,16.016485691070557,3.9952570528664646,5.715770607457671,4203610
city_inspections.json,29.959542393684387,31.75830841064453,1.3640403316181484,31.856162190437317,33.65492820739746,1.4455014051446369,32.692761063575745,34.49152708053589,1.4814338795570532,33.91352140903473,35.71228742599487,1.5338663430533785,2.8889359145978233,24413501
json_file_704.0_KB.json,0.5082627534866333,2.3070287704467773,0.003266210037741053,1.319534420967102,3.118300437927246,0.00441477987683607,1.8985339403152461,3.69729995727539,0.005234506993449322,5.0385757684707535,6.8373417854308975,0.009680067564443897,1.341692072605838,723284
json_file_576.0_KB.json,0.4284449815750122,2.2272109985351562,0.003839036450968906,0.9359904527664185,2.7347564697265625,0.004713890950928507,1.1384555101394649,2.937221527099609,0.005062879320604236,5.790691018104536,7.58945703506468,0.013081922736480145,1.9737042293854756,594072
json_file_64.0_KB.json,-0.05693709850311279,1.7418289184570312,0.022408573452183528,1.3542481660842896,3.1530141830444336,0.04056342684855395,1.7266937494277945,3.5254597663879386,0.04535492739310077,2.434157967567443,4.232923984527587,0.05445643198346964,0.5434956746285025,79596
students.json,-0.21610534191131592,1.5826606750488281,0.04593663637329932,-0.051944613456726074,1.746821403503418,0.05070139221053004,0.029916405677795188,1.8286824226379392,0.05307740365026218,2.626123070716851,4.424889087676995,0.12843215492577217,0.516049986708822,35280
json_file_13_MB.json,17.81430447101593,19.613070487976074,1.5079913854601814,20.65232479572296,22.451090812683105,1.7261984328494626,21.51449406147003,23.313260078430176,1.792488095467673,29.96674740314482,31.765513420104963,2.4423570303081705,10.851683140776913,13637873
json_file_5_MB.json,6.71719753742218,8.515963554382324,1.7027864101793033,9.43852150440216,11.237287521362305,2.246921367906332,10.966629624366758,12.765395641326903,2.552470085129452,15.44838154315947,17.247147560119615,3.4486066423588553,6.390647279681616,5244131
