filename,avg_penalty,avg_average_time,avg_msPerMB,p90_penalty,p90_average_time,p90_msPerMB,p95_penalty,p95_average_time,p95_msPerMB,p99_penalty,p99_average_time,p99_msPerMB,variance,bytes
json_file_7_MB.json,78.7310254573822,80.30253410339355,11.46080294060121,80.67710757255554,82.2486162185669,11.738548392563075,81.79242968559265,83.363938331604,11.897727515557564,85.93654036521912,87.50804901123047,12.48917629601682,3.4943953677611717,7347069
json_file_11_MB.json,123.94039034843445,125.5118989944458,11.396924368950334,129.63185667991638,131.20336532592773,11.913729642776978,130.07656693458557,131.64807558059692,11.95411090685765,130.5133879184723,132.08489656448364,11.99377579724663,14.284690701992986,11547744
books.json,8.551453351974487,10.12296199798584,0.01929313694954726,8.879045248031616,10.450553894042969,0.019917487343774718,9.89010691642761,11.461615562438963,0.02184444817171054,12.306772470474238,13.87828111648559,0.02645031940828656,0.8210934363205524,537285
json_file_6_MB.json,66.28623366355896,67.85774230957031,11.299077958143517,68.21587443351746,69.78738307952881,11.620384867994806,69.17020440101624,70.74171304702759,11.779291550321025,75.74593424797057,77.31744289398192,12.874224591763362,6.17931344322642,6297328
json_file_10_MB.json,113.15900683403015,114.7305154800415,11.468891983393398,117.94901251792908,119.52052116394043,11.947718889719239,118.60505700111389,120.17656564712524,12.013299553089103,133.98310542106623,135.55461406707758,13.550546862629067,34.37635102411605,10489563
companies.json,2494.9120604991913,2496.4835691452026,33.45371531440274,2595.855048894882,2597.4265575408936,34.80638514107849,2649.5378410816193,2651.1093497276306,35.52575252217937,2682.9461538791656,2684.517662525177,35.97343509428871,5061.666048405846,78249986
products.json,0.11849284172058105,1.6900014877319336,0.6225041451214028,0.4813230037689209,2.0528316497802734,0.7561509386241008,0.5778944492340088,2.1494030952453613,0.7917225789680755,0.7221496105194092,2.2936582565307617,0.8448582930530576,0.07595710005716683,2780
json_file_320.0_KB.json,3.498133420944214,5.069642066955566,0.015706503317688792,3.7778890132904053,5.349397659301758,0.016573227650747306,3.84499192237854,5.416500568389893,0.01678112241931275,5.295377969741816,6.8668866157531685,0.02127463359110264,0.26388779335775325,330520
countries-big.json,119.4342315196991,121.00574016571045,53.58796797824108,121.65751814842224,123.2290267944336,54.57256104385359,123.27794194221497,124.84945058822632,55.290173433596664,129.43815350532532,131.00966215133667,58.018252444816106,5.961119527478331,2367765
json_file_12_MB.json,133.57856631278992,135.15007495880127,11.255599698601333,134.4346559047699,136.00616455078125,11.326896749353269,135.17074942588806,136.7422580718994,11.388200259669231,143.6508786678314,145.22238731384275,12.094444338104365,7.105499481099287,12590633
json_file_4_MB.json,43.501819372177124,45.07332801818848,11.243386041997235,43.75546336174011,45.326972007751465,11.30665665939514,44.01266932487488,45.58417797088623,11.370815798801507,46.8746531009674,48.44616174697875,12.084727769702706,0.817546184771345,4203610
city_inspections.json,991.8120324611664,993.3835411071777,42.66647950246874,1022.9871547222137,1024.558663368225,44.00547160360163,1049.8704826831818,1051.4419913291931,45.16012830359726,1170.9027731418605,1172.4742817878719,50.35854515499434,2048.290320636079,24413501
json_file_704.0_KB.json,7.7601706981658936,9.331679344177246,0.013211462784241736,8.258823156356812,9.830331802368164,0.013917437362951483,8.432475328445435,10.003983974456787,0.014163287989010887,8.994210958480833,10.565719604492186,0.014958573499482911,0.18591447371818504,723284
json_file_576.0_KB.json,7.817519903182983,9.389028549194336,0.016183838380490916,10.961250066757202,12.532758712768555,0.021602675975092245,13.963154554367055,15.534663200378407,0.026777049107157867,19.620431661605824,21.191940307617177,0.03652847950248453,9.135523401164392,594072
json_file_64.0_KB.json,0.9833657741546631,2.5548744201660156,0.03286837788645158,1.481083631515503,3.0525922775268555,0.03927150223864893,1.5807187557220455,3.152227401733398,0.040553304932094573,1.7989766597747803,3.370485305786133,0.043361185902872,0.12094108988094376,79596
students.json,2.790006399154663,4.361515045166016,0.1265927269345238,3.1225478649139404,4.694056510925293,0.13624472412662983,4.498735666275018,6.070244312286371,0.17618849704595363,9.168304204940787,10.73981285095214,0.3117224591659578,2.2336785747029353,35280
json_file_13_MB.json,147.52437472343445,149.0958833694458,11.463544571796497,154.5269763469696,156.09848499298096,12.001954043713415,154.89278197288513,156.46429061889648,12.030079763904533,161.35197997093198,162.92348861694333,12.526708527055499,21.935792470253546,13637873
json_file_5_MB.json,56.0796582698822,57.651166915893555,11.527482818411668,57.27157950401306,58.843088150024414,11.765810198105273,59.02375340461731,60.59526205062866,12.116161381170684,65.44970870018004,67.02121734619139,13.401045854880435,5.2566589039088285,5244131
